text,iab_label,confidence,source,labels
childcare rudolf dreikurs,IAB6 Family & Parenting,0.85,scraped,
Promoting inclusivity and diversity in surfing and body-boarding is essential to create a welcoming and equitable environment for all.,IAB17 Sports,0.87,synthetic,
field hematopathology,IAB5 Education,0.85,scraped,
field materials physics,IAB5 Education,0.85,scraped,
religion jacobite syrian christian church(of thest. thomas christiansin india),IAB23 Religion & Spirituality,0.85,scraped,
"role:REQUIRED experienceJSON 6hr objectives.Experience, roleContact department.Requirements/Qualifications",IAB4 Careers,0.75,scraped,
garden juncus(rush),IAB10 Home & Garden,0.85,scraped,
Budgeting for digital subscriptions,IAB13 Personal Finance,0.85,synthetic,
garden athrotaxis,IAB10 Home & Garden,0.85,scraped,
garden chrysobalanus,IAB10 Home & Garden,0.85,scraped,
religion pashupata shaivism,IAB23 Religion & Spirituality,0.85,scraped,
general motors issues recall pickups suvs,IAB2 Automotive,0.63,pseudo labeled,
miscellaneous database management,IAB24 Uncategorized,0.85,scraped,
miley cyrus tour bus goes flames,IAB20 Travel,0.67,pseudo labeled,
nintendo financials reveal mario kart 8 wii u sales figures,IAB17 Sports,0.64,pseudo labeled,
stock market news april 01 2014 market news,IAB12 News,0.74,pseudo labeled,
ohio soccer player battles lifethreatening reactions triggered exercise,IAB17 Sports,0.78,pseudo labeled,
100 get virus california coast cruise,IAB20 Travel,0.61,pseudo labeled,
draymond dmg,IAB7 Health & Fitness,0.9,scraped,
potato salad kickstarter project already raised 20000,IAB8 Food & Drink,0.5,pseudo labeled,
kim kardashian shopping bigger apartment nyc source says,IAB22 Shopping,0.56,pseudo labeled,
os x yosemite says future pc,IAB19 Technology & Computing,0.56,pseudo labeled,
house type civic center,IAB21 Real Estate,0.85,scraped,
wellness organic food culture,IAB7 Health & Fitness,0.85,scraped,
dog breed germline,IAB16 Pets,0.85,scraped,
kim kanye go honeymoon,IAB20 Travel,0.79,pseudo labeled,
microsofts office ipad pretty well functional,IAB19 Technology & Computing,0.5,pseudo labeled,
mad men season 7 episode 7 review coopers loss burger chef moon,IAB8 Food & Drink,0.53,pseudo labeled,
"Key figures such as Babe Ruth, Jackie Robinson, and Hank Aaron have left an indelible mark on the sport, becoming icons and symbols of excellence.",IAB17 Sports,0.88,synthetic,
massachusetts home sales may median prices continue rise,IAB21 Real Estate,0.63,pseudo labeled,
turner broadcasting seeks change much nfl advertisers,IAB17 Sports,0.71,pseudo labeled,
springfield doc future cancer deaths bad news,IAB12 News,0.87,pseudo labeled,
honda splits acura division revitalize brand,IAB2 Automotive,0.61,pseudo labeled,
crickets daily 3 louie ck aims shame tmz,IAB17 Sports,0.66,pseudo labeled,
international business machines corp posts lower q1 earnings beats eps,IAB3 Business,0.68,pseudo labeled,
garden microbiota,IAB10 Home & Garden,0.85,scraped,
psychologist barbara fredrickson,IAB6 Family & Parenting,0.85,scraped,
pinterest wins new funding raising valuation 5 bn,IAB13 Personal Finance,0.21,pseudo labeled,
teen tweets apparent terror threat american airlines airline responds,IAB20 Travel,0.55,pseudo labeled,
dont know news politics roundup brady bunch actress ann b,IAB24 Uncategorized,0.5,pseudo labeled,
turkish manufacturing continued grow eight month row march,IAB3 Business,0.71,pseudo labeled,
scientists explore new target malaria vaccine,IAB15 Science,0.71,pseudo labeled,
Charli xcx,IAB1 Arts & Entertainment,0.85,scraped,
cat breed southern africa cat council,IAB16 Pets,0.85,scraped,
mick jagger spends fathers day kids exwife,IAB6 Family & Parenting,0.57,pseudo labeled,
top scientists urge clamp ecigarettes,IAB15 Science,0.6,pseudo labeled,
starbucks dips burger business,IAB3 Business,0.65,pseudo labeled,
guy behind nutrition facts energy guides,IAB7 Health & Fitness,0.28,pseudo labeled,
rptus small businesses lobby survival embattled exim bank,IAB3 Business,0.69,pseudo labeled,
afterglow big bang scientists see smoking gun universes early,IAB15 Science,0.7,pseudo labeled,
Videography Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
minister for the attorney general's office samoa fiame naomi mata'afa,"IAB11 Law, Gov’t & Politics",0.85,scraped,
"chmn., dowlet maslahaty of the milli gengesh (upper house of the legislature) turkmenistan gurbanguly berdimuhamedow","IAB11 Law, Gov’t & Politics",0.85,scraped,
field food security,IAB5 Education,0.85,scraped,
miscellaneous civil lawadmiralty lawanimal law/animal rightscivil procedurecommon lawcontract lawcorporationsenvironmental lawfamily lawfederal lawinternational lawpublic international lawsupranational lawlabor lawproperty lawtax lawtort law(outline),IAB24 Uncategorized,0.85,scraped,
parenting theybie,IAB6 Family & Parenting,0.85,scraped,
architecture metabolist1959 (japan),IAB21 Real Estate,0.85,scraped,
cloud computing hybrid azure starter kit offered carpathia equinix,IAB19 Technology & Computing,0.65,pseudo labeled,
friends cafe serve free coffee new york,IAB8 Food & Drink,0.57,pseudo labeled,
garden angophora,IAB10 Home & Garden,0.85,scraped,
"traffic-Experience experiences.Southpointe job?As Manager-ThinkGeek-Lafayette, $16/Hr",IAB4 Careers,0.75,scraped,
miscellaneous comparative education,IAB24 Uncategorized,0.85,scraped,
google apple settle operating systems lawsuits,IAB19 Technology & Computing,0.51,pseudo labeled,
sale size promotion,IAB22 Shopping,0.8,synthetic,
miscellaneous sociology of the internet,IAB24 Uncategorized,0.85,scraped,
wellness chronic lyme disease,IAB7 Health & Fitness,0.85,scraped,
investment post-circuitism,IAB13 Personal Finance,0.85,scraped,
garden melaleuca(paperbark),IAB10 Home & Garden,0.85,scraped,
garden catasetum(anorchidgenus),IAB10 Home & Garden,0.85,scraped,
house type haubarg,IAB21 Real Estate,0.85,scraped,
experimental breed dietdental healthsenior,IAB16 Pets,0.85,scraped,
civil rights convention on preventing and combating violence against women and domestic violence (istanbul convention),IAB14 Society,0.85,scraped,
hayden panettiere expecting first child fiancé congrats,IAB6 Family & Parenting,0.6,pseudo labeled,
first tremors big bang detected new era physics,IAB15 Science,0.6,pseudo labeled,
miscellaneous library circulation,IAB24 Uncategorized,0.85,scraped,
Shufta,IAB8 Food & Drink,0.85,scraped,
architecture venetian gothic14th–15th centuries (venice in italy),IAB21 Real Estate,0.85,scraped,
visual dazzle transcendence wont live title,IAB24 Uncategorized,0.57,pseudo labeled,
real estate cottage homes,IAB21 Real Estate,0.85,scraped,
architecture bay-and-gable(can),IAB21 Real Estate,0.85,scraped,
tourist attraction tourist attractions in rome,IAB20 Travel,0.85,scraped,
- The focus on personalized career advice,IAB4 Careers,0.7,synthetic,
nokias chennai unit contract manufacturer,IAB3 Business,0.6,pseudo labeled,
field quantum acoustics,IAB5 Education,0.85,scraped,
michelle obamas food fight gop schools want funds,IAB5 Education,0.52,pseudo labeled,
diets atlantic,IAB7 Health & Fitness,0.85,scraped,
wall street gains auto sales better anticipated gms report delayed,IAB2 Automotive,0.65,pseudo labeled,
sales previously owned homes jump 49 may,IAB21 Real Estate,0.5,pseudo labeled,
"minister of vocational training, crafts, & trades mauritania maalainine ould eyih","IAB11 Law, Gov’t & Politics",0.85,scraped,
weal dermatitis asthma,IAB7 Health & Fitness,0.7,scraped,
Disputing errors on credit report,IAB13 Personal Finance,0.85,synthetic,
diane sawyer wraps world news run wednesday,IAB12 News,0.68,pseudo labeled,
gm move cadillac srx production tennessee,IAB2 Automotive,0.71,pseudo labeled,
fashion designer daiki suzuki,IAB18 Style & Fashion,0.85,scraped,
auto show opens beijing,IAB2 Automotive,0.58,pseudo labeled,
vice president. peru nan,"IAB11 Law, Gov’t & Politics",0.85,scraped,
civil rights reproductive justice,IAB14 Society,0.85,scraped,
microsoft ceo wont sell xbox business,IAB3 Business,0.77,pseudo labeled,
Lars Ulrich,IAB1 Arts & Entertainment,0.85,scraped,
miscellaneous alternative education,IAB24 Uncategorized,0.85,scraped,
futures file oil exports impact uncertain,IAB24 Uncategorized,0.52,pseudo labeled,
architecture postconstructivism1932–1941 (ussr),IAB21 Real Estate,0.85,scraped,
religion daehan cheolligyo,IAB23 Religion & Spirituality,0.85,scraped,
check debut jeep wrangler maximum performance concept,IAB2 Automotive,0.53,pseudo labeled,
french business activity moderates,IAB3 Business,0.72,pseudo labeled,
cruise ship sick passengers docks san diego,IAB20 Travel,0.66,pseudo labeled,
cbs president good wife emmy snub im pissed,IAB12 News,0.61,pseudo labeled,
"Biology is the scientific study of life and living organisms, including their structure, function, growth, origin, evolution, and distribution.",IAB15 Science,0.72,synthetic,
miley cyrus tour bus bursts flames smoking weed drugs accident,IAB20 Travel,0.61,pseudo labeled,
LED lights in stock AliExpress,IAB22 Shopping,0.8,synthetic,
selena gomez films adidas ad campaign new york shows abs photos,IAB17 Sports,0.68,pseudo labeled,
protest bangalore us biotech firm health environmental,IAB3 Business,0.62,pseudo labeled,
Bhakri,IAB8 Food & Drink,0.85,scraped,
deprivation long live,IAB7 Health & Fitness,0.7,scraped,
utilities fare well report,IAB12 News,0.7,pseudo labeled,
Financial planning is a valuable tool for achieving financial well-being.,IAB13 Personal Finance,0.37,synthetic,
scientific discipline sanskrit studies,IAB15 Science,0.85,scraped,
garden laelia(anorchidgenus),IAB10 Home & Garden,0.85,scraped,
programming language p4,IAB19 Technology & Computing,0.85,scraped,
miscellaneous indian english literature,IAB24 Uncategorized,0.85,scraped,
groundbreaking appleibm partnership target corporate market,IAB3 Business,0.69,pseudo labeled,
garden bouteloua,IAB10 Home & Garden,0.85,scraped,
yahoo still sales rut ceo unable rev company engines,IAB3 Business,0.58,pseudo labeled,
field cognitive anthropology,IAB5 Education,0.85,scraped,
sonys selfie smartphone leaked ahead global debut,IAB14 Society,0.61,pseudo labeled,
dont get lost trying find office ipad app store,IAB19 Technology & Computing,0.6,pseudo labeled,
dog breed origin of the domestic dog,IAB16 Pets,0.85,scraped,
Neuroscience Educational hobby,IAB9 Hobbies & Interests,0.9,scraped,
board game chinese checkers(sternhalma),IAB9 Hobbies & Interests,0.85,scraped,
garden ×brassocattleya(hybrid orchids),IAB10 Home & Garden,0.85,scraped,
psychologist james hollis,IAB6 Family & Parenting,0.85,scraped,
condom,IAB7 Health & Fitness,0.9,scraped,
What is a money goal tracker?,IAB13 Personal Finance,0.85,synthetic,
Misery,IAB1 Arts & Entertainment,0.85,scraped,
brand food gold spot,IAB22 Shopping,0.85,scraped,
learningExperience experienceLevy Fahrenheit. manner.QualificationsMINIMUM performance.Experience Knowledge/Skills:,IAB4 Careers,0.75,scraped,
mischief bodyweight,IAB7 Health & Fitness,0.9,scraped,
miscellaneous solid-state chemistry,IAB24 Uncategorized,0.85,scraped,
"architecture 1880s–1920s; uk, california, us",IAB21 Real Estate,0.85,scraped,
mentoringSalary experienceminimum process/performance teamsEnsures skillsWill,IAB4 Careers,0.75,scraped,
target trader joes hummus recalled listeria concerns,IAB8 Food & Drink,0.63,pseudo labeled,
religion santo daime,IAB23 Religion & Spirituality,0.85,scraped,
bbcs orphan black returns second series,IAB3 Business,0.65,pseudo labeled,
garden setaria,IAB10 Home & Garden,0.85,scraped,
study dark chocolate could key improving blood flow,IAB15 Science,0.5,pseudo labeled,
Financing vs leasing a car,IAB13 Personal Finance,0.85,synthetic,
programming language tacl,IAB19 Technology & Computing,0.85,scraped,
miscellaneous psephology,IAB24 Uncategorized,0.85,scraped,
Emergency unemployment tips,IAB13 Personal Finance,0.85,synthetic,
coachella 2014 first weekend set times news,IAB12 News,0.72,pseudo labeled,
motorola solutions sell enterprise business,IAB3 Business,0.57,pseudo labeled,
"permanent representative to the un, new york new zealand carolyn jane weatherall schwalger","IAB11 Law, Gov’t & Politics",0.85,scraped,
fashion designer christian louboutin,IAB18 Style & Fashion,0.85,scraped,
Painting Racing Tasting Conlanging Smoking Eating,IAB9 Hobbies & Interests,0.8,scraped,
The cruise industry is a major player in the legal industry.,IAB20 Travel,0.53,synthetic,
jp runners prepare boston marathon,IAB17 Sports,0.5,pseudo labeled,
real estate rival acquires trulia 35bn allshare deal,IAB21 Real Estate,0.54,pseudo labeled,
strech might discomfort,IAB7 Health & Fitness,0.7,scraped,
canadians spending time sun protecting report,IAB12 News,0.74,pseudo labeled,
religion nuaulu religion,IAB23 Religion & Spirituality,0.85,scraped,
The sport's emphasis on safety and risk management has contributed to advancements in protective gear and training protocols.,IAB17 Sports,0.67,synthetic,
fedexs ground business boosts quarterly revenue,IAB3 Business,0.72,pseudo labeled,
book capitalism strikes joy hearts liberals fear minds,IAB3 Business,0.72,pseudo labeled,
fashion designer folake coker,IAB18 Style & Fashion,0.85,scraped,
civil rights andrew young,IAB14 Society,0.85,scraped,
civil rights bob moses,IAB14 Society,0.85,scraped,
employment personality–job fit theory,IAB4 Careers,0.85,scraped,
nominating charlie sheen king drunk people taco bell,IAB8 Food & Drink,0.59,pseudo labeled,
field literary genre,IAB5 Education,0.85,scraped,
garden backhousia,IAB10 Home & Garden,0.85,scraped,
inflation slows 11 percent february,IAB13 Personal Finance,0.21,pseudo labeled,
civil rights browder v. gayle,IAB14 Society,0.85,scraped,
fashion designer erica wardle,IAB18 Style & Fashion,0.85,scraped,
scotty mccreery talks gunpoint robbery scary night,IAB12 News,0.63,pseudo labeled,
health five virtues,IAB7 Health & Fitness,0.85,scraped,
fashion designer ole yde,IAB18 Style & Fashion,0.85,scraped,
childcare ladies' deborah and child's protectory,IAB6 Family & Parenting,0.85,scraped,
garden dactylorhiza(marsh orchid),IAB10 Home & Garden,0.85,scraped,
brand food pepperidge farm,IAB22 Shopping,0.85,scraped,
employment truck wages,IAB4 Careers,0.85,scraped,
East of Eden,IAB1 Arts & Entertainment,0.85,scraped,
field fogponics,IAB5 Education,0.85,scraped,
"permanent representative to the un, new york palau ilana victorya seid","IAB11 Law, Gov’t & Politics",0.85,scraped,
walmart takes aim 2b used video game market wncn news weather,IAB12 News,0.66,pseudo labeled,
pfizers profit drops 15 percent due lower sales,IAB13 Personal Finance,0.33,pseudo labeled,
religion ebisu cult,IAB23 Religion & Spirituality,0.85,scraped,
travel firms move limit ebola risk,IAB20 Travel,0.73,pseudo labeled,
injury athletic training,IAB7 Health & Fitness,0.85,scraped,
church earth heaven,IAB23 Religion & Spirituality,0.65,pseudo labeled,
faith values easter weekend reminder importance hope,IAB23 Religion & Spirituality,0.55,pseudo labeled,
new macbook airs could launch tomorrow bigger updates later year,IAB19 Technology & Computing,0.56,pseudo labeled,
"sociology macionis, john j (1991).sociology(3rd ed.). englewood cliffs, nj: prentice hall.isbn978-0-13-820358-0.",IAB14 Society,0.85,scraped,
Chicken Fajitas Chicken None Vegetable oil Fajita seasoning,IAB8 Food & Drink,0.85,scraped,
miscellaneous tax law,IAB24 Uncategorized,0.85,scraped,
psychologist robert a. bjork,IAB6 Family & Parenting,0.85,scraped,
hidrosis built heavily,IAB7 Health & Fitness,0.7,scraped,
programming language processing,IAB19 Technology & Computing,0.85,scraped,
Leon Thomas,IAB1 Arts & Entertainment,0.85,scraped,
sociology simmel,IAB14 Society,0.85,scraped,
moneygram international inc mgi falling walmart announcement,IAB12 News,0.62,pseudo labeled,
