text,iab_label,confidence,source,labels
bnp barclays misbehave,IAB3 Business,0.69,pseudo labeled,
Tofu Stir-Fry Tofu None Vegetable oil Soy sauce,IAB8 Food & Drink,0.85,scraped,
bieber rearended,IAB3 Business,0.6,pseudo labeled,
architecture tudorbethan architecture1835–1885,IAB21 Real Estate,0.85,scraped,
astronomers spot earthsized diamond space,IAB15 Science,0.61,pseudo labeled,
fashion designer rei kawakubo,IAB18 Style & Fashion,0.85,scraped,
mila kunis wants natural birth,IAB6 Family & Parenting,0.62,pseudo labeled,
Career planning should be aligned with personal values and aspirations.,IAB4 Careers,0.63,synthetic,
keep fitness coach pocket samsung galaxy s5,IAB7 Health & Fitness,0.24,pseudo labeled,
programming language zig,IAB19 Technology & Computing,0.85,scraped,
cosmos spacetime odyssey everything everything,IAB20 Travel,0.55,pseudo labeled,
pet elephants,IAB16 Pets,0.85,scraped,
garden arenaria(sandwort),IAB10 Home & Garden,0.85,scraped,
pfizer keen engage astrazeneca board,IAB16 Pets,0.35,pseudo labeled,
smith pegged star movie nfl concussions,IAB17 Sports,0.7,pseudo labeled,
fashion designer josephus thimister,IAB18 Style & Fashion,0.85,scraped,
childcare birth attendant,IAB6 Family & Parenting,0.85,scraped,
architecture chilotan1600+ (chiloé and southern chile),IAB21 Real Estate,0.85,scraped,
field british history,IAB5 Education,0.85,scraped,
physiotherapist predisposition nonjogging,IAB7 Health & Fitness,0.7,scraped,
home news french news air franceklm sees lower profit,IAB12 News,0.74,pseudo labeled,
fashion designer patricia underwood,IAB18 Style & Fashion,0.85,scraped,
malaysia airlines flight 370 still trying define haystack,IAB24 Uncategorized,0.51,pseudo labeled,
Car insurance tips for new drivers,IAB13 Personal Finance,0.85,synthetic,
miscellaneous sociology of marriage,IAB24 Uncategorized,0.85,scraped,
petco plans stop selling chinamade pet treats due illness risk,IAB16 Pets,0.62,pseudo labeled,
Navrattan korma,IAB8 Food & Drink,0.85,scraped,
hey men forget smartwatch fitness band track vitals health shirt,IAB7 Health & Fitness,0.45,pseudo labeled,
Uma Thurman,IAB1 Arts & Entertainment,0.85,scraped,
"vice chairperson, presidential council yemen sultan al-arada","IAB11 Law, Gov’t & Politics",0.85,scraped,
fashion designer edina ronay,IAB18 Style & Fashion,0.85,scraped,
best places to get free samples,IAB13 Personal Finance,0.95,synthetic,
dish ginger snap,IAB8 Food & Drink,0.85,scraped,
Impact of Social Media on Financial News: Social media platforms have become influential sources of financial information,IAB12 News,0.68,synthetic,
real estate prior appropriation,IAB21 Real Estate,0.85,scraped,
exercises deadlift(c),IAB7 Health & Fitness,0.85,scraped,
dough sbarro pizza files bankruptcy second time three,IAB8 Food & Drink,0.75,pseudo labeled,
architecture estonia,IAB21 Real Estate,0.85,scraped,
Etsy yoga mat deals,IAB22 Shopping,0.8,synthetic,
kepler telescope begin new planet hunting mission,IAB15 Science,0.5,pseudo labeled,
stocks news today include amzn twc schw swhc,IAB12 News,0.64,pseudo labeled,
card game militaire,IAB9 Hobbies & Interests,0.85,scraped,
nasa scientists capture radar images asteroid skirted earth sunday,IAB15 Science,0.52,pseudo labeled,
"In the 1920s, the American Automobile Association (AAA) began offering roadside assistance to its members, and the industry has grown steadily ever since.",IAB2 Automotive,0.62,synthetic,
civil rights timeline of women's rights (other than voting),IAB14 Society,0.85,scraped,
card game kille,IAB9 Hobbies & Interests,0.85,scraped,
pet spotted hyenas,IAB16 Pets,0.85,scraped,
tourist attraction auckland,IAB20 Travel,0.85,scraped,
fashion designer rosa genoni,IAB18 Style & Fashion,0.85,scraped,
video nj emt dancing ambulance becomes viral hit,IAB2 Automotive,0.75,pseudo labeled,
religion american civil religion,IAB23 Religion & Spirituality,0.85,scraped,
behavior growth flu,IAB7 Health & Fitness,0.7,scraped,
tourist attraction archaeological sites in pakistan,IAB20 Travel,0.85,scraped,
muir replace sawyer world news anchor,IAB12 News,0.66,pseudo labeled,
urban outfitters urbn announces quarterly earnings results misses,IAB3 Business,0.56,pseudo labeled,
religion faery wicca,IAB23 Religion & Spirituality,0.85,scraped,
fashion designer david bond,IAB18 Style & Fashion,0.85,scraped,
travel channel pulls adam richmans new show says terrible things,IAB20 Travel,0.68,pseudo labeled,
dish cake pop,IAB8 Food & Drink,0.85,scraped,
nomura increases gilead sciences price target 12100 gild,IAB15 Science,0.73,pseudo labeled,
university peru,IAB5 Education,0.85,scraped,
auto sales 2 percent march chrysler jeep leading pack,IAB2 Automotive,0.82,pseudo labeled,
microsoft intent sell xbox business,IAB3 Business,0.75,pseudo labeled,
fracture flab illness,IAB7 Health & Fitness,0.7,scraped,
miscellaneous philosophy of technology,IAB24 Uncategorized,0.85,scraped,
health bushidō,IAB7 Health & Fitness,0.85,scraped,
board game fields of fire,IAB9 Hobbies & Interests,0.85,scraped,
winter thaw boosts ford nissan auto sales,IAB2 Automotive,0.65,pseudo labeled,
programming language c/al,IAB19 Technology & Computing,0.85,scraped,
kim kardashian north west fly paris less week wedding,IAB20 Travel,0.53,pseudo labeled,
france bnp deal preserves banks future,IAB3 Business,0.61,pseudo labeled,
mers virus found second heathrow transit passenger,IAB20 Travel,0.61,pseudo labeled,
dubai build worlds biggest shopping centre,IAB22 Shopping,0.65,pseudo labeled,
civil rights congress of racial equality (core),IAB14 Society,0.85,scraped,
movement independence movements: seelists of active separatist movementsandlist of historical separatist movements,IAB14 Society,0.85,scraped,
general motors recalls 316 million vehicles us ignition issue,IAB2 Automotive,0.72,pseudo labeled,
pet calicivirus,IAB16 Pets,0.85,scraped,
"Some of the most iconic figures in car culture include Henry Ford, Carroll Shelby, and Dale Earnhardt.",IAB2 Automotive,0.6,synthetic,
brands bicycle part manufacturing companies,IAB22 Shopping,0.85,scraped,
Budgeting for health insurance premiums,IAB13 Personal Finance,0.85,synthetic,
field real estate economics,IAB5 Education,0.85,scraped,
brand food baron von lemon,IAB22 Shopping,0.85,scraped,
garden escobaria,IAB10 Home & Garden,0.85,scraped,
religion sora traditional beliefs,IAB23 Religion & Spirituality,0.85,scraped,
Why were you fired?,IAB4 Careers,0.85,scraped,
fashion designer toshinosuke takegahara,IAB18 Style & Fashion,0.85,scraped,
hillary beat five news outfits assign reporters hillary clinton,IAB12 News,0.6,pseudo labeled,
Planning for wedding costs,IAB13 Personal Finance,0.85,synthetic,
"The data center industry is a major economic driver, and it is expected to continue to grow in the years to come.",IAB19 Technology & Computing,0.52,synthetic,
spacex dragon returns earth,IAB20 Travel,0.54,pseudo labeled,
GrowthAll team!What skillsProficiency,IAB4 Careers,0.75,scraped,
Visualization for financial success,IAB13 Personal Finance,0.85,synthetic,
cat breed cat meat,IAB16 Pets,0.85,scraped,
auto safety regulators new cars us must rearview cameras 2018,IAB2 Automotive,0.59,pseudo labeled,
"The future of tennis looks bright, with continued growth and innovation expected in the years to come.",IAB17 Sports,0.75,synthetic,
Herbalism Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
kevin costner talks draft day nfl 5 highlights video,IAB17 Sports,0.71,pseudo labeled,
When to hire a financial advisor,IAB13 Personal Finance,0.85,synthetic,
Should I rent or buy a house?,IAB13 Personal Finance,0.85,synthetic,
sbarro closure leaves hole mall st matthews food court,IAB8 Food & Drink,0.8,pseudo labeled,
tmobile jumps volte fray seattle deployment,IAB2 Automotive,0.66,pseudo labeled,
health self-control,IAB7 Health & Fitness,0.85,scraped,
miscellaneous affine geometry,IAB24 Uncategorized,0.85,scraped,
programming language go!,IAB19 Technology & Computing,0.85,scraped,
experimental breed cats in ancient egypt,IAB16 Pets,0.85,scraped,
robert downey jr wife susan expecting another baby,IAB6 Family & Parenting,0.55,pseudo labeled,
field educational philosophy,IAB5 Education,0.85,scraped,
business briefing microsoft fights order disclose email stored abroad,IAB3 Business,0.64,pseudo labeled,
Arnold Schwarzenegger,IAB1 Arts & Entertainment,0.85,scraped,
apple looking buy beats electronics 32 billion usd news,IAB12 News,0.68,pseudo labeled,
adam richman instagram rant prompts travel channel man finds food,IAB20 Travel,0.65,pseudo labeled,
architecture japanese,IAB21 Real Estate,0.85,scraped,
civil rights lawrence guyot,IAB14 Society,0.85,scraped,
minister in the office of the prime minister (communications division) trinidad and tobago symon de nobriga,"IAB11 Law, Gov’t & Politics",0.85,scraped,
bmo says fixed interest rates may better deal amid possible rate hike,IAB3 Business,0.65,pseudo labeled,
religion church universal and triumphant,IAB23 Religion & Spirituality,0.85,scraped,
Pet Pinball Playing Exotic,IAB9 Hobbies & Interests,0.8,scraped,
analyst action hurt cocacola enterprises cce stock today,IAB3 Business,0.55,pseudo labeled,
field systems ecologyecosystem ecology,IAB5 Education,0.85,scraped,
mustang 2015 ford unveils special edition model 50th anniversary,IAB2 Automotive,0.69,pseudo labeled,
"The sport continues to evolve, with current trends and future possibilities reflecting the changing landscape of technology, conservation, and societal attitudes.",IAB17 Sports,0.88,synthetic,
cat breed cyprus,IAB16 Pets,0.85,scraped,
apple quietly updates macbook air range slashes price 100,IAB19 Technology & Computing,0.52,pseudo labeled,
board game manhattan,IAB9 Hobbies & Interests,0.85,scraped,
wellness adrenal fatigue,IAB7 Health & Fitness,0.85,scraped,
beyonce jay z tour dates drunk love couple confirms run,IAB20 Travel,0.52,pseudo labeled,
childcare unintended pregnancy,IAB6 Family & Parenting,0.85,scraped,
microsoft office arrives ipad,IAB19 Technology & Computing,0.6,pseudo labeled,
religion temple of priapus,IAB23 Religion & Spirituality,0.85,scraped,
movement lgbt social movements,IAB14 Society,0.85,scraped,
J. Cole,IAB1 Arts & Entertainment,0.85,scraped,
stars fans show iowa field dreams 25th anniversary,IAB17 Sports,0.51,pseudo labeled,
Bus riding Outdoors and sports,IAB9 Hobbies & Interests,0.9,scraped,
"minister of finance & development planning lesotho retselisitsoe matlanyane,dr.","IAB11 Law, Gov’t & Politics",0.85,scraped,
Neill Blomkamp,IAB1 Arts & Entertainment,0.85,scraped,
payday loan fees often exceed amount borrowed,IAB13 Personal Finance,0.22,pseudo labeled,
house type model dwellings for the poor,IAB21 Real Estate,0.85,scraped,
field logic in computer scienceprogramming language semanticsformal methods(formal verification)type theorylogic programmingmulti-valued logicfuzzy logic,IAB5 Education,0.85,scraped,
religion ute religion,IAB23 Religion & Spirituality,0.85,scraped,
fashion designer catherine clavering,IAB18 Style & Fashion,0.85,scraped,
"ambassador to the us liberia jeff gongoer dowana, sr","IAB11 Law, Gov’t & Politics",0.85,scraped,
kim kardashian sports pair bizarre dressed kanye west paris,IAB17 Sports,0.5,pseudo labeled,
battle modern day stylish cinderella duchess cambridge kate,IAB18 Style & Fashion,0.52,pseudo labeled,
garden calandrinia,IAB10 Home & Garden,0.85,scraped,
field dramaturgy,IAB5 Education,0.85,scraped,
garden melicytus,IAB10 Home & Garden,0.85,scraped,
british car makers dont entry level like brands,IAB2 Automotive,0.58,pseudo labeled,
Quidditch Outdoor Competitive hobby,IAB9 Hobbies & Interests,0.9,scraped,
garden ananas(pineapple),IAB10 Home & Garden,0.85,scraped,
board game pay day,IAB9 Hobbies & Interests,0.85,scraped,
experimental breed brazilian shorthair,IAB16 Pets,0.85,scraped,
beyonce jay z skip kimye wedding beach vacation,IAB20 Travel,0.72,pseudo labeled,
King Vidor,IAB1 Arts & Entertainment,0.85,scraped,
kim kardashian wears slitto thehip gown met gala 2014,IAB18 Style & Fashion,0.56,pseudo labeled,
"garden colchicum(autumn crocus,meadow saffron)",IAB10 Home & Garden,0.85,scraped,
wellness mind–body interventions,IAB7 Health & Fitness,0.85,scraped,
jpmorgan ceo jamie dimon throat cancer stay helm,IAB3 Business,0.63,pseudo labeled,
field euclidean geometry,IAB5 Education,0.85,scraped,
digital currency bitcoin legal california,IAB13 Personal Finance,0.23,pseudo labeled,
"minister of science, technology & innovation malaysia chang lih kang","IAB11 Law, Gov’t & Politics",0.85,scraped,
carson daly expecting third child,IAB6 Family & Parenting,0.62,pseudo labeled,
california pending home sales spike march,IAB21 Real Estate,0.9,scraped,
news analysis gas deal bring benefits price pressure china,IAB12 News,0.75,pseudo labeled,
miscellaneous biogeography,IAB24 Uncategorized,0.85,scraped,
failure meet deadline update atm software cost banks dear,IAB3 Business,0.78,pseudo labeled,
"minister for health tonga siale 'akau'ola,dr.","IAB11 Law, Gov’t & Politics",0.85,scraped,
Bird Powerboking Stargazing,IAB9 Hobbies & Interests,0.8,scraped,
movement abolitionist movement,IAB14 Society,0.85,scraped,
field gemology,IAB5 Education,0.85,scraped,
civil rights in bangladesh,IAB14 Society,0.85,scraped,
easter heritage baptist church,IAB23 Religion & Spirituality,0.7,pseudo labeled,
experimental breed ringworm,IAB16 Pets,0.85,scraped,
workplace intervention,IAB4 Careers,0.85,scraped,
Throw Cards Gaming Faire,IAB9 Hobbies & Interests,0.8,scraped,
board game bookchase,IAB9 Hobbies & Interests,0.85,scraped,
harrison ford returns galaxy far far away video,IAB20 Travel,0.57,pseudo labeled,
smartwatch free delivery Walmart,IAB22 Shopping,0.8,synthetic,
garden catalpa(indian bean),IAB10 Home & Garden,0.85,scraped,
2015 volkswagen jetta features specs announced,IAB2 Automotive,0.66,pseudo labeled,
Farsi Puri,IAB8 Food & Drink,0.85,scraped,
field specialty foods,IAB5 Education,0.85,scraped,
religion maonan traditional religion,IAB23 Religion & Spirituality,0.85,scraped,
tourist attraction tourist attractions in mysore,IAB20 Travel,0.85,scraped,
The Impact of Japanese Tourism on Local Communities,IAB20 Travel,0.72,synthetic,
university uganda,IAB5 Education,0.85,scraped,
"minister of youth, culture, & communication morocco mohamed mehdi bensaid","IAB11 Law, Gov’t & Politics",0.85,scraped,
house type qargi,IAB21 Real Estate,0.85,scraped,
new antigay remarks duck dynasty cast member,IAB12 News,0.64,pseudo labeled,
field indonesian history,IAB5 Education,0.85,scraped,
mila kunis ashton kutcher may expecting baby theyll get,IAB6 Family & Parenting,0.56,pseudo labeled,
minister for national planning papua new guinea ano pala,"IAB11 Law, Gov’t & Politics",0.85,scraped,
jennifer lopez wears bizarre versace trouser dress paris fashion week,IAB18 Style & Fashion,0.51,pseudo labeled,
investment mixed,IAB13 Personal Finance,0.85,scraped,
Pole Hula Parkour Tennis Guard,IAB9 Hobbies & Interests,0.8,scraped,
Coffee and tea can both be enjoyed as part of a healthy diet.,IAB8 Food & Drink,0.66,synthetic,
garden amarygia(hybrid genus),IAB10 Home & Garden,0.85,scraped,
cart checkout review,IAB22 Shopping,0.8,synthetic,
parenting gravidity and parity,IAB6 Family & Parenting,0.85,scraped,
india car sales shrink second year,IAB2 Automotive,0.59,pseudo labeled,
real estate alternative lifestyle,IAB21 Real Estate,0.85,scraped,
president. marshall islands hilda cathy heine,"IAB11 Law, Gov’t & Politics",0.85,scraped,
inspiring thing happen business years,IAB3 Business,0.66,pseudo labeled,
sanitarian physiculture laceration,IAB7 Health & Fitness,0.7,scraped,
Physics is a fundamental science that has had a profound impact on our understanding of the world around us.,IAB15 Science,0.86,synthetic,
microsoft office ipad sets gold standard tablet productivity,IAB19 Technology & Computing,0.9,scraped,
garden gordonia,IAB10 Home & Garden,0.85,scraped,
Raiders of the Lost Ark,IAB1 Arts & Entertainment,0.85,scraped,
"architecture timber –log cabin,log house,carpenter gothic,roundhouse,stilt house",IAB21 Real Estate,0.85,scraped,
